finalSentID,FinalWord,finalNER,NERpredicted1,NERpredicted2
102.0,attack,O,O,O
102.0,",",O,O,O
102.0,the,O,O,O
102.0,threat,O,O,O
102.0,actor,B-relevant_term,B-relevant_term,O
102.0,uses,O,O,O
102.0,a,O,O,O
102.0,custom,B-relevant_term,B-relevant_term,O
102.0,backdoor,O,O,O
102.0,.,O,O,O
103.0,In,O,O,O
103.0,some,O,O,O
103.0,cases,O,O,O
103.0,",",O,O,O
103.0,the,O,O,O
103.0,backdoor,O,O,O
103.0,is,B-relevant_term,B-relevant_term,O
103.0,packaged,B-malware.infosteal,O,B-malware.infosteal
103.0,together,O,O,O
103.0,with,O,O,O
103.0,the,O,O,O
103.0,CVE-2013-5065,O,O,O
103.0,EoP,B-application,B-application,O
103.0,exploit,I-application,I-application,O
103.0,and,O,O,O
103.0,heavily,O,O,O
103.0,obfuscated,O,O,O
103.0,.,O,O,O
104.0,The,O,O,O
104.0,CVE-2013-5065,O,O,O
104.0,exploit,O,O,O
104.0,allows,O,O,O
104.0,the,O,O,O
104.0,backdoor,O,O,O
104.0,to,B-relevant_term,B-relevant_term,O
104.0,achieve,O,O,O
104.0,administrator,O,O,O
104.0,privileges,O,O,O
104.0,on,O,O,O
104.0,the,O,O,O
104.0,system,O,O,O
104.0,and,O,O,O
104.0,run,O,O,O
104.0,unrestricted,O,O,O
104.0,.,O,O,O
105.0,The,O,O,O
105.0,main,O,O,O
105.0,backdoor,O,O,O
105.0,is,B-relevant_term,B-relevant_term,O
105.0,about,O,O,O
105.0,60KB,O,O,O
105.0,in,O,O,O
105.0,size,O,O,O
105.0,and,O,O,O
105.0,implements,O,O,O
105.0,a,O,O,O
105.0,C,O,O,O
105.0,&,O,O,O
105.0,C,O,O,O
105.0,protocol,O,O,O
105.0,on,O,O,O
105.0,top,O,O,O
105.0,of,B-malware.backdoor,O,B-malware.backdoor
105.0,normal,O,O,O
105.0,HTTP,O,O,O
105.0,requests,O,O,O
105.0,.,O,O,O
106.0,The,O,O,O
106.0,communication,O,O,O
106.0,protocol,O,O,O
106.0,uses,O,O,O
106.0,requests,O,O,O
106.0,in,O,O,O
106.0,the,O,O,O
106.0,C,O,O,O
106.0,&,O,O,O
106.0,C,O,O,O
106.0,replies,O,O,O
106.0,",",O,O,O
106.0,which,O,O,O
106.0,the,O,O,O
106.0,malware,O,O,O
106.0,decrypts,O,O,O
106.0,and,O,O,O
106.0,processes,O,O,O
106.0,.,O,O,O
107.0,The,O,O,O
107.0,replies,O,O,O
107.0,are,O,O,O
107.0,sent,O,O,O
107.0,back,O,O,O
107.0,to,B-relevant_term,B-relevant_term,O
107.0,the,O,O,O
107.0,C,O,O,O
107.0,&,O,O,O
107.0,C,O,O,O
107.0,through,O,O,O
107.0,the,O,O,O
107.0,same,O,O,O
107.0,channel,O,O,O
107.0,.,O,O,O
108.0,The,O,O,O
108.0,configuration,O,O,O
108.0,can,O,O,O
108.0,also,O,O,O
108.0,be,O,O,O
108.0,updated,B-relevant_term,B-relevant_term,O
108.0,on,O,O,O
108.0,the,O,O,O
108.0,fly,O,O,O
108.0,by,O,O,O
108.0,the,O,O,O
108.0,attackers,O,O,O
108.0,",",O,O,O
108.0,via,O,O,O
108.0,the,O,O,O
108.0,C,O,O,O
108.0,&,O,O,O
108.0,C,O,O,O
108.0,.,O,O,O
109.0,The,O,O,O
109.0,backdoor,O,O,O
109.0,attempts,O,O,O
109.0,to,B-relevant_term,B-relevant_term,O
109.0,identify,O,O,O
109.0,the,O,O,O
109.0,following,B-malware.drop,O,B-malware.drop
109.0,processes,O,O,O
109.0,and,O,O,O
109.0,",",O,O,O
109.0,if,O,O,O
109.0,found,O,O,O
109.0,",",O,O,O
109.0,it,O,O,O
109.0,will,O,O,O
109.0,terminate,O,O,O
109.0,itself,O,O,O
109.0,:,O,O,O
109.0,It,O,O,O
109.0,contains,O,O,O
109.0,an,O,O,O
109.0,internal,O,O,O
109.0,unique,O,O,O
109.0,ID,B-version,B-version,O
109.0,",",O,O,O
109.0,which,O,O,O
109.0,is,B-relevant_term,B-relevant_term,O
109.0,used,O,O,O
109.0,to,B-relevant_term,B-relevant_term,O
109.0,identify,O,O,O
109.0,the,O,O,O
109.0,victim,O,O,O
109.0,to,B-relevant_term,B-relevant_term,O
109.0,the,O,O,O
109.0,C,O,O,O
109.0,&,O,O,O
109.0,C,O,O,O
109.0,.,O,O,O
110.0,Once,O,O,O
110.0,a,O,O,O
110.0,victim,O,O,O
110.0,is,B-relevant_term,B-relevant_term,O
110.0,confirmed,O,O,O
110.0,as,O,O,O
110.0,'',O,O,O
110.0,interesting,O,O,O
110.0,'',O,O,O
110.0,",",O,O,O
110.0,the,O,O,O
110.0,attackers,O,O,O
110.0,upload,O,O,O
110.0,another,O,O,O
110.0,Epic,O,O,O
110.0,backdoor,O,O,O
110.0,which,O,O,O
110.0,has,B-malware.backdoor,O,B-malware.backdoor
110.0,a,O,O,O
110.0,unique,O,O,O
110.0,ID,B-version,B-version,O
110.0,used,O,O,O
110.0,to,B-relevant_term,B-relevant_term,O
110.0,control,O,O,O
110.0,this,O,O,O
110.0,specific,O,O,O
110.0,victim,O,O,O
110.0,.,O,O,O
111.0,During,O,O,O
111.0,the,O,O,O
111.0,first,O,O,O
111.0,C,O,O,O
111.0,&,O,O,O
111.0,C,O,O,O
111.0,call,O,O,O
111.0,",",O,O,O
111.0,the,O,O,O
111.0,backdoor,O,O,O
111.0,sends,O,O,O
111.0,a,O,O,O
111.0,pack,O,O,O
111.0,with,O,O,O
111.0,the,O,O,O
111.0,victim,O,O,O
111.0,'s,O,O,O
111.0,system,O,O,O
111.0,information,B-relevant_term,B-relevant_term,O
111.0,.,O,O,O
112.0,All,O,O,O
112.0,further,B-relevant_term,B-relevant_term,B-malware.backdoor
112.0,information,I-relevant_term,I-relevant_term,O
112.0,sent,O,O,O
112.0,to,B-relevant_term,B-relevant_term,O
112.0,the,O,O,O
112.0,C,O,O,O
112.0,&,O,O,O
112.0,C,O,O,O
112.0,is,B-relevant_term,B-relevant_term,O
112.0,encrypted,O,O,O
112.0,with,O,O,O
112.0,a,O,O,O
112.0,public,B-malware.backdoor,O,B-malware.backdoor
112.0,key,O,O,O
112.0,framework,B-malware.backdoor,O,B-malware.backdoor
112.0,",",O,O,O
112.0,making,O,O,O
112.0,decryption,O,O,O
112.0,impossible,O,O,O
112.0,.,O,O,O
113.0,The,O,O,O
113.0,commands,O,O,O
113.0,from,O,O,O
113.0,the,O,O,O
113.0,C,O,O,O
113.0,&,O,O,O
113.0,C,O,O,O
113.0,are,O,O,O
113.0,encrypted,O,O,O
113.0,in,O,O,O
113.0,a,O,O,O
113.0,simpler,O,O,O
113.0,manner,O,O,O
113.0,and,O,O,O
113.0,can,O,O,O
113.0,be,O,O,O
113.0,decrypted,O,O,O
113.0,if,O,O,O
113.0,intercepted,O,O,O
113.0,because,B-hash,O,B-hash
113.0,the,O,O,O
113.0,secret,O,O,O
113.0,key,O,O,O
113.0,is,B-relevant_term,B-relevant_term,O
113.0,hardcoded,O,O,O
113.0,in,O,O,O
113.0,the,O,O,O
113.0,malware,O,O,O
113.0,.,O,O,O
114.0,Through,O,O,O
114.0,monitoring,O,O,O
114.0,",",O,O,O
114.0,we,O,O,O
114.0,were,B-malware.infosteal,O,B-malware.infosteal
114.0,able,O,O,O
114.0,to,B-relevant_term,B-relevant_term,O
114.0,capture,O,O,O
114.0,a,O,O,O
114.0,large,O,O,O
114.0,amount,O,O,O
114.0,of,B-malware.backdoor,O,B-malware.backdoor
114.0,commands,O,O,O
114.0,sent,O,O,O
114.0,to,B-relevant_term,B-relevant_term,O
114.0,the,O,O,O
114.0,victims,O,O,O
114.0,by,O,O,O
114.0,the,O,O,O
114.0,attackers,O,O,O
114.0,",",O,O,O
114.0,providing,B-malware.backdoor,O,B-malware.backdoor
114.0,an,O,O,O
114.0,unique,O,O,O
114.0,view,O,O,O
114.0,into,B-malware.backdoor,O,B-malware.backdoor
114.0,this,O,O,O
114.0,operation,O,O,O
114.0,.,O,O,O
115.0,Here,O,O,O
115.0,'s,O,O,O
115.0,a,O,O,O
115.0,look,O,O,O
115.0,at,O,O,O
115.0,one,O,O,O
115.0,of,B-malware.backdoor,O,B-malware.backdoor
115.0,the,O,O,O
115.0,encrypted,O,O,O
115.0,server,O,O,O
115.0,replies,O,O,O
115.0,:,O,O,O
115.0,Once,O,O,O
115.0,a,O,O,O
115.0,victim,O,O,O
115.0,is,B-relevant_term,B-relevant_term,O
115.0,infected,O,O,O
115.0,and,O,O,O
115.0,'',O,O,O
115.0,checks,O,O,O
115.0,in,O,O,O
115.0,'',O,O,O
115.0,with,O,O,O
115.0,the,O,O,O
115.0,server,O,O,O
115.0,",",O,O,O
115.0,the,O,O,O
115.0,attackers,O,O,O
115.0,send,O,O,O
115.0,a,O,O,O
115.0,template,B-relevant_term,B-relevant_term,O
115.0,of,B-malware.backdoor,O,B-malware.backdoor
115.0,commands,O,O,O
115.0,:,O,O,O
115.0,Next,O,O,O
115.0,",",O,O,O
115.0,the,O,O,O
115.0,attackers,O,O,O
115.0,try,O,O,O
115.0,to,B-relevant_term,B-relevant_term,O
115.0,move,B-malware.backdoor,O,B-malware.backdoor
115.0,through,O,O,O
115.0,the,O,O,O
115.0,victim,O,O,O
115.0,'s,O,O,O
115.0,network,O,O,O
115.0,using,B-malware.drop,O,B-malware.drop
115.0,pre-defined,O,O,O
115.0,or,O,O,O
115.0,collected,O,O,O
115.0,passwords,O,O,O
115.0,:,O,O,O
115.0,Listing,O,O,O
115.0,all,O,O,O
115.0,.doc,O,O,O
115.0,These,O,O,O
115.0,include,O,O,O
115.0,searches,O,O,O
115.0,for,O,O,O
115.0,:,O,O,O
115.0,In,O,O,O
115.0,this,O,O,O
115.0,case,O,O,O
115.0,",",O,O,O
115.0,the,O,O,O
115.0,attackers,O,O,O
115.0,were,B-malware.infosteal,O,B-malware.infosteal
115.0,interested,O,O,O
115.0,to,B-relevant_term,B-relevant_term,O
115.0,find,B-relevant_term,B-relevant_term,O
115.0,e-mails,O,O,O
115.0,related,B-malware.backdoor,O,B-malware.backdoor
115.0,to,B-relevant_term,B-relevant_term,O
115.0,'',O,O,O
115.0,NATO,B-ip.unknown,O,B-ip.unknown
115.0,'',O,O,O
115.0,",",O,O,O
115.0,'',O,O,O
115.0,Energy,O,O,O
115.0,Dialogue,O,O,O
115.0,within,O,O,O
115.0,European,O,O,O
115.0,Unition,O,O,O
115.0,'',O,O,O
115.0,and,O,O,O
115.0,so,O,O,O
115.0,on,O,O,O
115.0,.,O,O,O
116.0,For,O,O,O
116.0,some,O,O,O
116.0,of,B-malware.backdoor,O,B-malware.backdoor
116.0,the,O,O,O
116.0,C,O,O,O
116.0,&,O,O,O
116.0,C,O,O,O
116.0,servers,O,O,O
116.0,",",O,O,O
116.0,the,O,O,O
116.0,attackers,O,O,O
116.0,implemented,O,O,O
116.0,RSA,O,O,O
116.0,encryption,O,O,O
116.0,for,O,O,O
116.0,the,O,O,O
116.0,C,O,O,O
116.0,&,O,O,O
116.0,C,O,O,O
116.0,logs,B-relevant_term,B-relevant_term,O
116.0,",",O,O,O
116.0,which,O,O,O
116.0,makes,O,O,O
116.0,it,O,O,O
116.0,impossible,O,O,O
116.0,to,B-relevant_term,B-relevant_term,O
116.0,decrypt,O,O,O
116.0,them,O,O,O
116.0,.,O,O,O
117.0,Once,O,O,O
117.0,a,O,O,O
117.0,victim,O,O,O
117.0,is,B-relevant_term,B-relevant_term,O
117.0,compromised,O,O,O
117.0,",",O,O,O
117.0,the,O,O,O
117.0,attackers,O,O,O
117.0,upload,O,O,O
117.0,several,O,O,O
117.0,tools,O,O,O
117.0,that,B-malware.backdoor,O,B-malware.backdoor
117.0,are,O,O,O
117.0,used,O,O,O
117.0,for,O,O,O
117.0,lateral,B-malware.ransom,O,B-malware.ransom
117.0,movement,I-malware.ransom,O,I-malware.ransom
117.0,.,O,O,O
118.0,One,O,O,O
118.0,such,O,O,O
118.0,tool,O,O,O
118.0,observed,O,O,O
118.0,in,O,O,O
118.0,the,O,O,O
118.0,attacks,O,O,O
118.0,and,O,O,O
118.0,saved,O,O,O
118.0,as,O,O,O
118.0,'',O,O,O
118.0,C,O,O,O
118.0,:,O,O,O
118.0,\Documents,O,O,O
118.0,and,O,O,O
118.0,Settings\All,O,O,O
118.0,users\Start,O,O,O
118.0,Menu\Programs\Startup\winsvclg.exe,B-malware.backdoor,O,B-malware.backdoor
118.0,'',O,O,O
118.0,is,B-relevant_term,B-relevant_term,O
118.0,:,O,O,O
118.0,This,O,O,O
118.0,is,B-relevant_term,B-relevant_term,O
118.0,a,O,O,O
118.0,keylogger,O,O,O
118.0,tool,O,O,O
118.0,that,B-malware.backdoor,O,B-malware.backdoor
118.0,creates,O,O,O
118.0,%,O,O,O
118.0,temp,O,O,O
118.0,%,O,O,O
118.0,\~DFD3O8.tmp,O,O,O
118.0,.,O,O,O
119.0,For,O,O,O
119.0,instance,O,O,O
119.0,",",O,O,O
119.0,another,O,O,O
119.0,tool,O,O,O
119.0,often,O,O,O
119.0,uploaded,O,O,O
119.0,by,O,O,O
119.0,the,O,O,O
119.0,attackers,O,O,O
119.0,to,B-relevant_term,B-relevant_term,O
119.0,the,O,O,O
119.0,victim,O,O,O
119.0,'s,O,O,O
119.0,machine,O,O,O
119.0,is,B-relevant_term,B-relevant_term,O
119.0,'',O,O,O
119.0,winrs.exe,O,O,O
119.0,'',O,O,O
119.0,:,O,O,O
119.0,This,O,O,O
119.0,is,B-relevant_term,B-relevant_term,O
119.0,an,O,O,O
119.0,UPX,B-application,B-application,O
119.0,packed,I-application,I-application,O
119.0,binary,O,O,O
119.0,",",O,O,O
119.0,which,O,O,O
119.0,contains,O,O,O
119.0,the,O,O,O
119.0,genuine,O,O,O
119.0,'',O,O,O
119.0,dnsquery.exe,O,O,O
119.0,'',O,O,O
119.0,tool,O,O,O
119.0,from,O,O,O
119.0,Microsoft,O,O,O
119.0,",",O,O,O
119.0,unpacked,O,O,O
119.0,MD5,O,O,O
119.0,:,O,O,O
119.0,c0c03b71684eb0545ef9182f5f9928ca,O,O,O
119.0,.,O,O,O
120.0,This,O,O,O
120.0,backdoor,O,O,O
120.0,is,B-relevant_term,B-relevant_term,O
120.0,more,B-relevant_term,B-relevant_term,O
120.0,sophisticated,O,O,O
120.0,and,O,O,O
120.0,belongs,O,O,O
120.0,to,B-relevant_term,B-relevant_term,O
120.0,the,O,O,O
120.0,next,O,O,O
120.0,level,O,O,O
120.0,of,B-malware.backdoor,O,B-malware.backdoor
120.0,cyber-espionage,O,O,O
120.0,tools,O,O,O
120.0,called,O,O,O
120.0,the,O,O,O
120.0,'',O,O,O
120.0,Carbon,O,O,O
120.0,system,O,O,O
120.0,'',O,O,O
120.0,or,O,O,O
120.0,Cobra,O,O,O
120.0,by,O,O,O
120.0,the,O,O,O
120.0,Turla,O,O,O
120.0,attackers,O,O,O
120.0,.,O,O,O
121.0,Other,O,O,O
121.0,packages,O,O,O
121.0,delivered,O,O,O
121.0,to,B-relevant_term,B-relevant_term,O
121.0,the,O,O,O
121.0,victims,O,O,O
121.0,include,O,O,O
121.0,:,O,O,O
121.0,These,O,O,O
121.0,top,O,O,O
121.0,level,O,O,O
121.0,packages,O,O,O
121.0,deploy,O,O,O
121.0,both,O,O,O
121.0,updated,B-relevant_term,B-relevant_term,O
121.0,Epic,O,O,O
121.0,backdoors,O,O,O
121.0,and,O,O,O
121.0,Turla,O,O,O
121.0,Carbon,O,O,O
121.0,system,O,O,O
121.0,backdoors,O,O,O
121.0,to,B-relevant_term,B-relevant_term,O
121.0,confirmed,O,O,O
121.0,victims,O,O,O
121.0,",",O,O,O
121.0,effectively,O,O,O
121.0,linking,O,O,O
121.0,the,O,O,O
121.0,Epic,O,O,O
121.0,and,O,O,O
121.0,Turla,O,O,O
121.0,Carbon,O,O,O
121.0,operations,O,O,O
121.0,together,O,O,O
121.0,.,O,O,O
122.0,The,O,O,O
122.0,Turla,O,O,O
122.0,Carbon,O,O,O
122.0,dropper,B-malware.infosteal,O,B-malware.infosteal
122.0,from,O,O,O
122.0,these,O,O,O
122.0,packages,O,O,O
122.0,has,B-malware.backdoor,O,B-malware.backdoor
122.0,the,O,O,O
122.0,following,B-malware.ransom,O,B-malware.ransom
122.0,properties,I-malware.ransom,O,I-malware.ransom
122.0,:,O,O,O
122.0,This,O,O,O
122.0,is,B-relevant_term,B-relevant_term,O
122.0,called,O,O,O
122.0,internally,O,O,O
122.0,by,O,O,O
122.0,the,O,O,O
122.0,authors,O,O,O
122.0,'',O,O,O
122.0,Carbon,O,O,O
122.0,System,O,O,O
122.0,'',O,O,O
122.0,",",O,O,O
122.0,part,O,O,O
122.0,of,B-malware.backdoor,O,B-malware.backdoor
122.0,the,O,O,O
122.0,'',O,O,O
122.0,Cobra,O,O,O
122.0,'',O,O,O
122.0,project,O,O,O
122.0,",",O,O,O
122.0,as,O,O,O
122.0,it,O,O,O
122.0,can,O,O,O
122.0,be,O,O,O
122.0,seen,O,O,O
122.0,from,O,O,O
122.0,the,O,O,O
122.0,debug,O,O,O
122.0,path,O,O,O
122.0,inside,O,O,O
122.0,:,O,O,O
122.0,This,O,O,O
122.0,acts,O,O,O
122.0,as,O,O,O
122.0,a,O,O,O
122.0,dropper,B-malware.infosteal,O,B-malware.infosteal
122.0,for,O,O,O
122.0,the,O,O,O
122.0,following,B-malware.drop,O,B-malware.drop
122.0,modules,O,O,O
122.0,",",O,O,O
122.0,both,O,O,O
122.0,32,O,O,O
122.0,and,O,O,O
122.0,64,O,O,O
122.0,bit,O,O,O
122.0,:,O,O,O
122.0,The,O,O,O
122.0,Carbon,O,O,O
122.0,system,O,O,O
122.0,is,B-relevant_term,B-relevant_term,O
122.0,in,O,O,O
122.0,essence,I-application,I-application,O
122.0,an,O,O,O
122.0,extensible,O,O,O
122.0,platform,O,O,O
122.0,",",O,O,O
122.0,very,O,O,O
122.0,similar,O,O,O
122.0,to,B-relevant_term,B-relevant_term,O
122.0,other,O,O,O
122.0,attack,O,O,O
122.0,platforms,O,O,O
122.0,such,O,O,O
122.0,as,O,O,O
122.0,the,O,O,O
122.0,Tilded,B-application,B-application,O
122.0,platform,O,O,O
122.0,or,O,O,O
122.0,the,O,O,O
122.0,Flame,O,O,O
122.0,platform,O,O,O
122.0,.,O,O,O
123.0,],O,O,O
123.0,com/wordpress/wp-includes/css/img/upload.php,O,O,O
123.0,",",O,O,O
123.0,MD5,O,O,O
123.0,:,O,O,O
123.0,4dc22c1695d1f275c3b6e503a1b171f5,O,O,O
123.0,",",O,O,O
123.0,Compiled,O,O,O
123.0,:,O,O,O
123.0,Thu,O,O,O
123.0,Sep,O,O,O
123.0,6,O,O,O
123.0,"0,590219907",O,O,O
123.0,2012,O,O,O
123.0,),O,O,O
123.0,contains,O,O,O
123.0,two,O,O,O
123.0,modules,O,O,O
123.0,",",O,O,O
123.0,a,O,O,O
123.0,loader/injector,O,O,O
123.0,and,O,O,O
123.0,a,O,O,O
123.0,backdoor,O,O,O
123.0,.,O,O,O
124.0,There,O,O,O
124.0,are,O,O,O
124.0,other,O,O,O
124.0,indications,O,O,O
124.0,that,B-malware.backdoor,O,B-malware.backdoor
124.0,the,O,O,O
124.0,attackers,O,O,O
124.0,are,O,O,O
124.0,not,B-malware.infosteal,O,B-malware.infosteal
124.0,native,O,O,O
124.0,English,O,O,O
124.0,language,O,O,O
124.0,speakers,O,O,O
124.0,:,O,O,O
124.0,The,O,O,O
124.0,sample,O,O,O
124.0,e9580b6b13822090db018c320e80865f,B-relevant_term,B-relevant_term,O
124.0,that,B-malware.backdoor,O,B-malware.backdoor
124.0,was,O,O,O
124.0,delivered,O,O,O
124.0,to,B-relevant_term,B-relevant_term,O
124.0,several,O,O,O
124.0,Epic,O,O,O
124.0,victims,O,O,O
124.0,as,O,O,O
124.0,an,O,O,O
124.0,upgraded,O,O,O
124.0,backdoor,O,O,O
124.0,",",O,O,O
124.0,has,B-malware.backdoor,O,B-malware.backdoor
124.0,the,O,O,O
124.0,compilation,O,O,O
124.0,code,B-malware.infosteal,O,B-malware.infosteal
124.0,page,O,O,O
124.0,language,O,O,O
124.0,set,O,O,O
124.0,to,B-relevant_term,B-relevant_term,O
124.0,'',O,O,O
124.0,LANGRUSSIAN,O,O,O
124.0,'',O,O,O
124.0,.,O,O,O
125.0,In,O,O,O
125.0,February,O,O,O
125.0,2014,B-relevant_term,B-relevant_term,O
125.0,we,O,O,O
125.0,observed,O,O,O
125.0,the,O,O,O
125.0,Miniduke,O,O,O
125.0,threat,O,O,O
125.0,actor,B-relevant_term,B-relevant_term,O
125.0,using,B-malware.drop,O,B-malware.drop
125.0,the,O,O,O
125.0,same,O,O,O
125.0,backdoor,O,O,O
125.0,on,O,O,O
125.0,their,O,O,O
125.0,hacked,O,O,O
125.0,servers,O,O,O
125.0,",",O,O,O
125.0,although,B-application,B-application,O
125.0,using,B-malware.drop,O,B-malware.drop
125.0,a,O,O,O
125.0,much,O,O,O
125.0,stronger,B-relevant_term,B-relevant_term,O
125.0,password,O,O,O
125.0,.,O,O,O
126.0,On,O,O,O
126.0,some,O,O,O
126.0,of,B-malware.backdoor,O,B-malware.backdoor
126.0,the,O,O,O
126.0,C,O,O,O
126.0,&,O,O,O
126.0,C,O,O,O
126.0,servers,O,O,O
126.0,used,O,O,O
126.0,in,O,O,O
126.0,the,O,O,O
126.0,Epic,O,O,O
126.0,attacks,O,O,O
126.0,",",O,O,O
126.0,we,O,O,O
126.0,were,O,O,O
126.0,able,O,O,O
126.0,to,B-relevant_term,B-relevant_term,O
126.0,identify,O,O,O
126.0,detailed,O,O,O
126.0,victim,O,O,O
126.0,statistics,O,O,O
126.0,",",O,O,O
126.0,which,O,O,O
126.0,were,B-malware.infosteal,O,B-malware.infosteal
126.0,saved,O,O,O
126.0,for,O,O,O
126.0,debugging,O,O,O
126.0,purposes,O,O,O
126.0,by,O,O,O
126.0,the,O,O,O
126.0,attackers,O,O,O
126.0,.,O,O,O
127.0,This,O,O,O
127.0,is,B-relevant_term,B-relevant_term,O
127.0,used,O,O,O
127.0,to,B-relevant_term,B-relevant_term,O
127.0,gain,O,O,O
127.0,a,O,O,O
127.0,foothold,O,O,O
127.0,and,O,O,O
127.0,validate,O,O,O
127.0,the,O,O,O
127.0,high,O,O,O
127.0,profile,O,O,O
127.0,victim,O,O,O
127.0,.,O,O,O
128.0,If,O,O,O
128.0,the,O,O,O
128.0,victim,O,O,O
128.0,is,B-relevant_term,B-relevant_term,O
128.0,interesting,O,O,O
128.0,",",O,O,O
128.0,they,B-application,B-application,O
128.0,get,O,O,O
128.0,upgraded,O,O,O
128.0,to,B-relevant_term,B-relevant_term,O
128.0,the,O,O,O
128.0,Turla,O,O,O
128.0,Carbon,O,O,O
128.0,system,O,O,O
128.0,.,O,O,O
129.0,Among,O,O,O
129.0,other,O,O,O
129.0,items,O,O,O
129.0,",",O,O,O
129.0,staff,O,O,O
129.0,training,O,O,O
129.0,documents,O,O,O
129.0,and,O,O,O
129.0,more,B-relevant_term,B-relevant_term,O
129.0,than,O,O,O
129.0,40,O,O,O
129.0,emails,O,O,O
129.0,were,B-malware.infosteal,O,B-malware.infosteal
129.0,stored,O,O,O
129.0,on,O,O,O
129.0,the,O,O,O
129.0,machine,O,O,O
129.0,and,O,O,O
129.0,thought,O,O,O
129.0,to,B-relevant_term,B-relevant_term,O
129.0,be,O,O,O
129.0,harvested,O,O,O
129.0,by,O,O,O
129.0,the,O,O,O
129.0,attacker,O,O,O
129.0,.,O,O,O
130.0,The,O,O,O
130.0,attack,O,O,O
130.0,appears,O,O,O
130.0,to,B-relevant_term,B-relevant_term,O
130.0,have,B-malware.infosteal,O,B-malware.infosteal
130.0,been,O,O,O
130.0,the,O,O,O
130.0,result,O,O,O
130.0,of,B-malware.backdoor,O,B-malware.backdoor
130.0,the,O,O,O
130.0,attackers,O,O,O
130.0,having,O,O,O
130.0,compromised,O,O,O
130.0,the,O,O,O
130.0,'GOM,O,O,O
130.0,Player,O,O,O
130.0,',O,O,O
130.0,update,O,O,O
130.0,server,O,O,O
130.0,and,O,O,O
130.0,having,O,O,O
130.0,it,O,O,O
130.0,act,B-malware.backdoor,O,B-malware.backdoor
130.0,as,O,O,O
130.0,a,O,O,O
130.0,'watering,B-malware.infosteal,O,B-malware.infosteal
130.0,hole,O,O,O
130.0,',B-application,B-application,O
130.0,",",O,O,O
130.0,meaning,O,O,O
130.0,that,B-malware.backdoor,O,B-malware.backdoor
130.0,machines,O,O,O
130.0,which,O,O,O
130.0,access,O,O,O
130.0,the,O,O,O
130.0,site,B-relevant_term,B-relevant_term,O
130.0,are,O,O,O
130.0,delivered,O,O,O
130.0,malware,O,O,O
130.0,.,O,O,O
131.0,Technical,O,O,O
131.0,analysis,O,O,O
131.0,of,B-malware.backdoor,O,B-malware.backdoor
131.0,the,O,O,O
131.0,implant,O,O,O
131.0,on,O,O,O
131.0,the,O,O,O
131.0,compromised,O,O,O
131.0,machine,O,O,O
131.0,has,B-malware.backdoor,O,B-malware.backdoor
131.0,shown,B-malware.infosteal,O,B-malware.infosteal
131.0,it,O,O,O
131.0,to,B-relevant_term,B-relevant_term,O
131.0,be,O,O,O
131.0,a,O,O,O
131.0,variant,O,O,O
131.0,of,B-malware.backdoor,O,B-malware.backdoor
131.0,a,O,O,O
131.0,Trojan,O,O,O
131.0,which,O,O,O
131.0,has,B-malware.backdoor,O,B-malware.backdoor
131.0,been,O,O,O
131.0,in,O,O,O
131.0,the,O,O,O
131.0,wild,O,O,O
131.0,for,O,O,O
131.0,some,O,O,O
131.0,years,O,O,O
131.0,now,O,O,O
131.0,and,O,O,O
131.0,continues,O,O,O
131.0,to,B-relevant_term,B-relevant_term,O
131.0,be,O,O,O
131.0,effective,O,O,O
131.0,.,O,O,O
132.0,Based,O,O,O
132.0,on,O,O,O
132.0,open,O,O,O
132.0,source,O,O,O
132.0,reporting,O,O,O
132.0,",",O,O,O
132.0,it,O,O,O
132.0,appears,O,O,O
132.0,that,B-malware.backdoor,O,B-malware.backdoor
132.0,the,O,O,O
132.0,intrusion,O,O,O
132.0,took,B-malware.backdoor,O,B-malware.backdoor
132.0,place,O,O,O
132.0,via,O,O,O
132.0,the,O,O,O
132.0,compromise,O,O,O
132.0,of,B-malware.backdoor,O,B-malware.backdoor
132.0,the,O,O,O
132.0,GOM,O,O,O
132.0,Player,O,O,O
132.0,update,O,O,O
132.0,server,O,O,O
132.0,(,B-relevant_term,B-relevant_term,O
132.0,app.gomlab.com,B-malware.backdoor,O,B-malware.backdoor
132.0,),O,O,O
132.0,",",O,O,O
132.0,where,O,O,O
132.0,attackers,O,O,O
132.0,may,O,O,O
132.0,have,B-malware.infosteal,O,B-malware.infosteal
132.0,gained,O,O,O
132.0,entry,O,O,O
132.0,via,O,O,O
132.0,a,O,O,O
132.0,PHP-based,O,O,O
132.0,webshell,O,O,O
132.0,",",O,O,O
132.0,hidden,O,O,O
132.0,within,O,O,O
132.0,an,O,O,O
132.0,image,O,O,O
132.0,",",O,O,O
132.0,present,O,O,O
132.0,on,O,O,O
132.0,the,O,O,O
132.0,host,O,O,O
132.0,since,O,O,O
132.0,October,O,O,O
132.0,2011,O,O,O
132.0,.,O,O,O
133.0,The,O,O,O
133.0,observed,O,O,O
133.0,malicious,O,O,O
133.0,activity,O,O,O
133.0,relates,O,O,O
133.0,to,B-relevant_term,B-relevant_term,O
133.0,the,O,O,O
133.0,modification,O,O,O
133.0,of,B-malware.backdoor,O,B-malware.backdoor
133.0,a,O,O,O
133.0,file,O,O,O
133.0,that,B-malware.backdoor,O,B-malware.backdoor
133.0,controls,O,O,O
133.0,GOM,O,O,O
